index,samples
0,623
1,241
2,143
3,392
4,409
5,315
6,280
7,31
8,329
9,559
10,476
11,528
12,17
13,43
14,710
15,493
16,658
17,267
18,170
19,716
20,32
21,282
22,244
23,235
24,449
25,35
26,405
27,173
28,2
29,50
30,396
31,682
32,595
33,299
34,56
35,602
36,399
37,9
38,462
39,302
40,72
41,29
42,102
43,472
44,663
45,550
46,330
47,192
48,627
49,497
50,293
51,513
52,247
53,44
54,519
55,585
56,155
57,427
58,671
59,24
60,573
61,161
62,232
63,659
64,146
65,87
66,353
67,351
68,339
69,617
70,125
71,480
72,54
73,327
74,599
75,219
76,584
77,208
78,202
79,148
80,257
81,441
82,51
83,277
84,357
85,701
86,285
87,657
88,237
89,324
90,488
91,370
92,106
93,461
94,566
95,527
96,286
97,215
98,379
99,673
100,567
101,394
102,474
103,333
104,298
105,430
106,6
107,184
108,552
109,545
110,260
111,140
112,309
113,575
114,26
115,374
116,544
117,564
118,71
119,687
120,111
121,640
122,551
123,204
124,278
125,619
126,306
127,373
128,284
129,481
130,349
131,668
132,678
133,1
134,543
135,337
136,86
137,76
138,158
139,289
140,107
141,417
142,384
143,509
144,626
145,469
146,647
147,110
148,132
149,672
150,401
151,223
152,446
153,30
154,168
155,463
156,98
157,635
158,593
159,195
160,517
161,152
162,226
163,707
164,574
165,697
166,404
167,652
168,433
169,45
170,38
171,465
172,422
173,214
174,468
175,431
176,229
177,262
178,377
179,363
180,213
181,341
182,572
183,159
184,104
185,418
186,549
187,565
188,12
189,15
190,225
191,176
192,0
193,178
194,291
195,123
196,536
197,426
198,70
199,39
200,4
201,243
202,112
203,227
204,221
205,482
206,167
207,425
208,124
209,139
210,516
211,607
212,540
213,651
214,429
215,506
216,653
217,230
218,483
219,242
220,604
221,147
222,554
223,603
224,548
225,424
226,489
227,25
228,325
229,702
230,220
231,487
232,63
233,680
234,677
235,496
236,305
237,177
238,569
239,99
240,334
241,265
242,194
243,207
244,292
245,343
246,406
247,712
248,268
249,579
250,408
251,41
252,666
253,381
254,130
255,618
256,452
257,142
258,669
259,605
260,511
261,369
262,382
263,624
264,95
265,434
266,187
267,596
268,432
269,622
270,156
271,255
272,336
273,47
274,398
275,437
276,135
277,591
278,145
279,428
280,650
281,297
282,458
283,153
284,270
285,66
286,311
287,60
288,186
289,275
290,200
291,172
292,473
293,460
294,203
295,556
296,538
297,179
298,491
299,508
