index,samples
0,657
1,548
2,59
3,80
4,346
5,243
6,207
7,302
8,5
9,82
10,139
11,373
12,416
13,295
14,352
15,504
16,607
17,558
18,432
19,652
20,30
21,296
22,224
23,289
24,258
25,66
26,201
27,674
28,182
29,125
30,508
31,620
32,62
33,121
34,591
35,299
36,306
37,73
38,297
39,637
40,173
41,47
42,294
43,72
44,160
45,213
46,525
47,565
48,202
49,646
50,419
51,290
52,561
53,305
54,621
55,212
56,225
57,241
58,7
59,601
60,632
61,689
62,648
63,514
64,693
65,277
66,50
67,610
68,162
69,105
70,549
71,390
72,691
73,280
74,100
75,322
76,589
77,255
78,94
79,482
80,228
81,58
82,643
83,140
84,394
85,42
86,518
87,36
88,310
89,615
90,196
91,614
92,364
93,567
94,499
95,275
96,17
97,381
98,385
99,671
100,137
101,626
102,627
103,384
104,493
105,57
106,74
107,312
108,301
109,95
110,268
111,516
112,112
113,273
114,216
115,536
116,60
117,570
118,109
119,404
120,167
121,551
122,543
123,612
124,681
125,135
126,205
127,245
128,375
129,444
130,134
131,159
132,85
133,467
134,433
135,581
136,200
137,577
138,564
139,388
140,332
141,533
142,423
143,262
144,472
145,692
146,208
147,242
148,28
149,574
150,617
151,618
152,464
153,382
154,677
155,682
156,192
157,193
158,596
159,26
160,429
161,481
162,409
163,83
164,325
165,665
166,406
167,49
168,340
169,387
170,354
171,656
172,449
173,77
174,655
175,403
176,318
177,329
178,119
179,676
180,78
181,311
182,628
183,413
184,412
185,71
186,345
187,547
188,359
189,96
190,35
191,418
192,263
193,230
194,221
195,163
196,424
197,495
198,624
199,336
200,709
201,593
202,321
203,491
204,267
205,695
206,635
207,15
208,452
209,126
210,260
211,587
212,271
213,235
214,10
215,686
216,560
217,515
218,554
219,38
220,158
221,641
222,29
223,171
224,484
225,331
226,583
227,81
228,2
229,161
230,661
231,537
232,33
233,27
234,374
235,68
236,152
237,246
238,376
239,517
240,485
241,586
242,259
243,534
244,707
245,675
246,705
247,183
248,608
249,129
250,3
251,396
252,195
253,622
254,426
255,270
256,585
257,334
258,594
259,293
260,234
261,13
262,625
263,448
264,699
265,122
266,133
267,251
268,328
269,232
270,114
271,663
272,165
273,684
274,362
275,670
276,679
277,4
278,399
279,434
280,185
281,211
282,348
283,502
284,130
285,392
286,569
287,497
288,538
289,69
290,229
291,355
292,544
293,70
294,616
295,701
296,408
297,168
298,714
299,522
