index,test,pred
0,14,3
1,12,3
2,10,5
3,12,12
4,1,12
5,19,3
6,7,12
7,10,12
8,12,15
9,3,12
10,14,19
11,12,1
12,15,14
13,5,12
14,16,1
15,12,3
16,15,15
17,14,14
18,12,12
19,3,3
20,3,3
21,21,10
22,12,12
23,3,14
24,10,10
25,15,12
26,12,12
27,15,15
28,3,12
29,3,19
30,12,12
31,12,13
32,12,3
33,14,14
34,11,22
35,3,3
36,14,9
37,14,12
38,14,12
39,16,12
40,15,15
41,12,3
42,3,3
43,10,10
44,16,5
45,15,15
46,3,15
47,12,12
48,12,12
49,1,1
50,12,12
51,9,19
52,19,12
53,3,3
54,12,12
55,14,12
56,17,3
57,12,22
58,12,21
59,12,12
60,5,5
61,1,14
62,16,14
63,22,22
64,16,3
65,12,12
66,16,7
67,18,18
68,14,12
69,12,12
70,3,14
71,12,12
72,12,12
73,12,3
74,12,12
75,12,12
76,15,15
77,9,19
78,16,14
79,18,3
80,15,15
81,16,2
82,3,3
83,12,12
84,12,10
85,5,15
86,12,12
87,16,22
88,13,1
89,12,12
90,12,12
91,12,12
92,20,7
93,16,14
94,15,3
95,10,10
96,3,3
97,12,12
98,12,10
99,12,12
100,15,15
101,12,12
102,21,22
103,5,3
104,12,12
105,14,16
106,15,15
107,8,5
108,12,12
109,12,12
110,3,3
111,15,5
112,1,12
113,12,12
114,4,1
115,7,12
116,12,12
117,13,12
118,22,22
119,12,12
120,12,12
121,12,12
122,9,14
123,3,22
124,7,7
125,3,3
126,1,3
127,18,18
128,12,5
129,12,12
130,6,22
131,9,6
132,19,12
133,16,12
134,14,19
135,3,15
136,22,12
137,12,16
138,1,2
139,14,5
140,12,12
141,14,15
142,16,12
143,12,12
144,22,22
145,12,12
146,15,15
147,1,15
148,15,15
149,8,6
150,15,15
151,12,12
152,14,14
153,12,3
154,16,16
155,22,3
156,16,5
157,22,22
158,12,12
159,2,3
160,10,12
161,12,12
162,2,12
163,22,12
164,19,19
165,12,12
166,15,15
167,14,12
168,3,22
169,18,19
170,22,22
171,0,5
172,10,10
173,12,14
174,12,14
175,10,3
176,12,12
177,14,12
178,12,12
179,14,14
180,12,19
181,5,15
182,21,6
183,3,2
184,15,15
185,18,12
186,22,22
187,18,18
188,14,1
189,15,15
190,3,3
191,15,15
192,12,22
193,3,3
194,3,19
195,14,3
196,14,16
197,6,6
198,1,1
199,22,10
200,12,12
201,12,12
202,1,1
203,12,12
