index,test,pred
0,14,3
1,12,12
2,10,12
3,12,12
4,1,12
5,19,12
6,7,12
7,10,12
8,12,12
9,3,12
10,14,12
11,12,12
12,15,12
13,5,12
14,16,12
15,12,12
16,15,12
17,14,12
18,12,12
19,3,12
20,3,12
21,21,12
22,12,12
23,3,12
24,10,12
25,15,12
26,12,12
27,15,15
28,3,12
29,3,12
30,12,12
31,12,12
32,12,12
33,14,12
34,11,12
35,3,12
36,14,12
37,14,12
38,14,12
39,16,12
40,15,15
41,12,12
42,3,12
43,10,12
44,16,12
45,15,12
46,3,12
47,12,12
48,12,12
49,1,12
50,12,12
51,9,12
52,19,12
53,3,12
54,12,12
55,14,12
56,17,12
57,12,12
58,12,12
59,12,12
60,5,12
61,1,14
62,16,12
63,22,12
64,16,12
65,12,12
66,16,12
67,18,12
68,14,12
69,12,12
70,3,12
71,12,12
72,12,12
73,12,3
74,12,12
75,12,12
76,15,12
77,9,12
78,16,12
79,18,12
80,15,12
81,16,12
82,3,12
83,12,12
84,12,10
85,5,12
86,12,12
87,16,12
88,13,12
89,12,12
90,12,12
91,12,12
92,20,12
93,16,12
94,15,12
95,10,12
96,3,3
97,12,12
98,12,12
99,12,12
100,15,12
101,12,12
102,21,12
103,5,12
104,12,12
105,14,12
106,15,12
107,8,12
108,12,12
109,12,12
110,3,12
111,15,12
112,1,12
113,12,12
114,4,12
115,7,12
116,12,12
117,13,12
118,22,12
119,12,12
120,12,12
121,12,12
122,9,12
123,3,12
124,7,12
125,3,12
126,1,12
127,18,12
128,12,12
129,12,12
130,6,12
131,9,12
132,19,12
133,16,12
134,14,12
135,3,12
136,22,12
137,12,12
138,1,12
139,14,12
140,12,12
141,14,12
142,16,12
143,12,12
144,22,12
145,12,12
146,15,12
147,1,12
148,15,12
149,8,12
150,15,12
151,12,12
152,14,12
153,12,12
154,16,12
155,22,12
156,16,12
157,22,12
158,12,12
159,2,12
160,10,12
161,12,12
162,2,12
163,22,12
164,19,12
165,12,12
166,15,12
167,14,12
168,3,12
169,18,12
170,22,12
171,0,12
172,10,12
173,12,12
174,12,12
175,10,12
176,12,12
177,14,12
178,12,12
179,14,12
180,12,12
181,5,12
182,21,12
183,3,12
184,15,12
185,18,12
186,22,12
187,18,12
188,14,12
189,15,12
190,3,12
191,15,12
192,12,12
193,3,12
194,3,12
195,14,12
196,14,12
197,6,12
198,1,12
199,22,12
200,12,12
201,12,12
202,1,12
203,12,12
